Rating;Company-Name;Job-Title;Salary;Salaries-Reported;Location;Salary-chf
3.9;Knitter;Android_Developer;500000;2;Bangalore;5500
3.8;3Embed_Software_Technologies;Android_Developer;400000;2;Bangalore;4400
3.4;Web_Digital_Mantra;Android_Developer;100000;2;Bangalore;1100
4.5;FitnyTech;Android_Developer;252000;2;Bangalore;2772
4.8;CRK_Gida_Technologies;Android_Developer;700000;2;Bangalore;7700
3.7;FuGenX_Technologies;Android_Developer;100000;2;Bangalore;1100
4.6;Outthinking;Android_Developer;200000;2;Bangalore;2200
2.8;iMars_Technologies;Android_Developer;156000;2;Bangalore;1716
4.7;GreedyGame;Android_Developer_-_Intern;348000;2;Bangalore;3828
4.1;In_Time_Tec;Android_Developer;600000;2;Bangalore;6600
4.3;IndGlobal;Android_Developer;300000;2;Bangalore;3300
4.1;CYBERNETYX_Interaktiv;Android_Developer;864000;2;Bangalore;9504
3.7;Karabi_Software;Android_Developer;120000;2;Bangalore;1320
4.3;Keyfalcon_Solutions;Android_Developer;400000;2;Bangalore;4400
3.9;ABCDEF;Android_Developer;168000;2;Bangalore;1848
4.6;Cumulations_Technologies;Android_Developer;400000;2;Bangalore;4400
4.2;Dcoder;Android_Developer_-_Intern;96000;2;Bangalore;1056
5;powerplay_app;Android_Developer;1000000;2;Bangalore;11000
4;Fembuddy;Android_Developer;420000;2;Bangalore;4620
4.5;Blewsoft_Technologies;Android_Developer;240000;2;Bangalore;2640
4.2;Across_The_Globe;Android_Developer_-_Intern;72000;2;Bangalore;792
3.9;HARMAN;Android_Developer;700000;2;Bangalore;7700
3.2;Oust_Labs;Android_Developer;396000;2;Bangalore;4356
4;Kaskeid_Designs;Android_Developer;264000;2;Bangalore;2904
3.6;TruKKer_Technologies;Android_Developer;500000;2;Bangalore;5500
3.3;Datamatics_Global_Services;Android_Developer;1000000;2;Bangalore;11000
3.1;Grabhouse;Android_Developer;672000;2;Bangalore;7392
2.8;Msewa_Software_Solution;Android_Developer;276000;2;Bangalore;3036
3.8;Honeywell;Android_Developer;800000;2;Bangalore;8800
3.7;Prematix_Software_Solution;Android_Developer;200000;2;Bangalore;2200
3.4;Provab_Technosoft;Android_Developer;492000;2;Bangalore;5412
3;Ai-Connect;Android_Developer;600000;1;Bangalore;6600
3.3;Idea_infinity_IT_Solutions;Android_Developer;300000;1;Bangalore;3300
3.1;Developer_On_Rent;Android_Developer;300000;1;Bangalore;3300
4;OZOPROP_Technologies;Android_Developer;432000;1;Bangalore;4752
3.7;ThinkTac;Android_Developer_-_Intern;200000;1;Bangalore;2200
4.3;Ashwin_Infotrron;Android_Developer;1188000;1;Bangalore;13068
4.5;Housejoy;Android_Developer;500000;1;Bangalore;5500
5;Proven_Solution;Android_Developer;500000;1;Bangalore;5500
5;Blooms_Mobility_Technologies;Android_Developer;300000;1;Bangalore;3300
3.9;DT_Consulting;Android_Developer;1000000;1;Bangalore;11000
4.8;Kartel_Technosoft;Android_Developer;400000;1;Bangalore;4400
3.9;Philips;Android_Developer;500000;1;Bangalore;5500
3.4;Vensure_Employer_Services;Android_Developer;732000;1;Bangalore;8052
4.5;QuHu;Android_Developer_-_Intern;120000;1;Bangalore;1320
4.1;Software_Developers;Android_Developer;684000;1;Bangalore;7524
4;Livwell_holding;Android_Developer;500000;1;Bangalore;5500
3.8;Uolo_Technology;Android_Developer;800000;1;Bangalore;8800
3.3;MSL_Learning_Systems;Android_Developer;400000;1;Bangalore;4400
4.8;Fermedicius_Labs;Android_Developer;200000;1;Bangalore;2200
4.1;Dunzo;Android_Developer;2800000;1;Bangalore;30800
3.7;ABC_Tech;Android_Developer;852000;1;Bangalore;9372
4.3;SpurTree_Technologies;Android_Developer;700000;1;Bangalore;7700
4;Grab_(India);Android_Developer;1200000;1;Bangalore;13200
3.9;42Gears_Mobility_Systems;Android_Developer;900000;1;Bangalore;9900
4.1;Tata;Android_Developer;400000;1;Bangalore;4400
4.1;Kruzr;Android_Developer;228000;1;Bangalore;2508
4;NimbusParc_TechnoLab;Android_Developer;400000;1;Bangalore;4400
3.3;NvestCampus;Android_Developer;400000;1;Bangalore;4400
4.4;nth_Exam;Android_Developer_-_Intern;252000;1;Bangalore;2772
4;Walmart_Global_Tech;Android_Developer;2300000;1;Bangalore;25300
4;ThreeFiveEight;Android_Developer;300000;1;Bangalore;3300
4;Familybirdz_Tech;Android_Developer;400000;1;Bangalore;4400
3.4;Photon;Android_Developer;1000000;1;Bangalore;11000
4;Matcoms_labs;Android_Developer_-_Intern;84000;1;Bangalore;924
4.5;Money_View;Android_Developer_-_Intern;468000;1;Bangalore;5148
4.6;Masai_School;Android_Developer_-_Intern;800000;1;Bangalore;8800
4.7;Sanjay_Kandoth_MD;Android_Developer;300000;1;Bangalore;3300
4.2;Volvo_Group;Android_Developer;900000;1;Bangalore;9900
3.6;Quess;Android_Developer_-_Contractor;700000;1;Bangalore;7700
3.9;OnMobile;Android_Developer;900000;1;Bangalore;9900
3.5;Nymo;Android_Developer;700000;1;Bangalore;7700
4.3;Immerpact;Android_Developer;264000;1;Bangalore;2904
4.5;FinBox;Android_Developer_-_Intern;240000;1;Bangalore;2640
4.4;Webloom;Android_Developer;600000;1;Bangalore;6600
3.8;Hexwhale;Android_Developer;120000;1;Bangalore;1320
4.5;Indian_Institute_of_Science;Android_Developer;408000;1;Bangalore;4488
3.9;Landmark_Group;Android_Developer_-_Contractor;1000000;1;Bangalore;11000
4.1;Codeinks_Software;Android_Developer;228000;1;Bangalore;2508
3.9;Zyoin;Android_Developer;400000;1;Bangalore;4400
4.1;Adjetter;Android_Developer;500000;1;Bangalore;5500
3.9;Ultimate_tek_Solutions;Android_Developer;300000;1;Bangalore;3300
3.8;Bounce;Android_Developer;700000;1;Bangalore;7700
2.4;iServices;Android_Developer_-_Contractor;500000;1;Bangalore;5500
3.9;IonIdea;Android_Developer;500000;1;Bangalore;5500
3.7;inGen_Dynamics;Android_Developer;228000;1;Bangalore;2508
3.8;ITC;Android_Developer;500000;1;Bangalore;5500
5;ID_Foundry;Android_Developer;600000;1;Bangalore;6600
3.4;FanFight;Android_Developer;1000000;1;Bangalore;11000
4.8;Intugine_Technologies;Android_Developer_-_Intern;216000;1;Bangalore;2376
4;Deloitte;Android_Developer;1200000;1;Bangalore;13200
4.3;Noon_Academy;Android_Developer;1300000;1;Bangalore;14300
3.5;Allstate;Android_Developer;400000;1;Bangalore;4400
3.7;NIIT;Android_Developer;120000;1;Bangalore;1320
2.4;Chromozome_Network;Android_Developer;192000;1;Bangalore;2112
4.1;MoEngage;Android_Developer;1000000;1;Bangalore;11000
4;Maven_Cluster_Software;Android_Developer;200000;1;Bangalore;2200
3;Nerve_Centrex_Software;Android_Developer;600000;1;Bangalore;6600
4.1;Nitish_Verma;Android_Developer;300000;1;Bangalore;3300
4.1;First_Student;Android_Developer_-_Intern;2200000;1;Bangalore;24200
4.1;Sulopa_Solutions;Android_Developer;144000;1;Bangalore;1584
2.2;ZINOHA_PHARMACY;Android_Developer;672000;1;Bangalore;7392
4.2;Tarento;Android_Developer;312000;1;Bangalore;3432
4;Freshers.com;Android_Developer;348000;1;Bangalore;3828
3.8;Kavin_Corporation;Android_Developer;480000;1;Bangalore;5280
4;Mantra_Labs;Android_Developer;500000;1;Bangalore;5500
3.3;Ola;Android_Developer;200000;1;Bangalore;2200
3.8;Amazon;Android_Developer;228000;1;Bangalore;2508
4.4;Alfalasi_Tech;Android_Developer;400000;1;Bangalore;4400
5;Qualtech_Telesys;Android_Developer;408000;1;Bangalore;4488
4;Insigma_Vision;Android_Developer;500000;1;Bangalore;5500
5;Cogcons;Android_Developer;432000;1;Bangalore;4752
3.1;Thampy_Digital;Android_Developer;900000;1;Bangalore;9900
2.7;Khosla_Labs;Android_Developer;800000;1;Bangalore;8800
4.5;Mindera;Android_Developer;600000;1;Bangalore;6600
4.4;Microsoft;Android_Developer;2100000;1;Bangalore;23100
3.7;Paytm_Money;Android_Developer;1900000;1;Bangalore;20900
4.6;Magna_Health_Solutions;Android_Developer;180000;1;Bangalore;1980
3.7;Fujitsu;Android_Developer;500000;1;Bangalore;5500
4;AppiVa_Software;Android_Developer;300000;1;Bangalore;3300
4;IrisActive_Communications;Android_Developer;400000;1;Bangalore;4400
5;Synxgen;Android_Developer;252000;1;Bangalore;2772
4;Arcomatic;Android_Developer;500000;1;Bangalore;5500
3.9;Zvky_Design;Android_Developer;200000;1;Bangalore;2200
3.6;Apogee_Global;Android_Developer;192000;1;Bangalore;2112
3.6;Varadhi_Smartek;Android_Developer;100000;1;Bangalore;1100
4;Practo_Technologies;Android_Developer;900000;1;Bangalore;9900
4.3;IT_Contractors;Android_Developer;360000;1;Bangalore;3960
4;Meesho;Android_Developer;1400000;1;Bangalore;15400
4.6;Citrin_Technologies;Android_Developer;400000;1;Bangalore;4400
4.8;LocalRamu;Android_Developer;252000;1;Bangalore;2772
4.2;21North_Europ_Assistance;Android_Developer;400000;1;Bangalore;4400
4.5;CRED;Android_Developer;300000;1;Bangalore;3300
3.1;Inquirly;Android_Developer;400000;1;Bangalore;4400
3;ASZ_Technologies;Android_Developer;800000;1;Bangalore;8800
3.2;Geepas;Android_Developer;408000;1;Bangalore;4488
4.2;CodeGama;Android_Developer;624000;1;Bangalore;6864
3.8;Globex_Digital_Solutions;Android_Developer;1400000;1;Bangalore;15400
4.4;Mentric_Group;Android_Developer;400000;1;Bangalore;4400
4.2;Across_The_Globe;Android_Developer;240768;1;Bangalore;2648.448
5;MyCotra;Android_Developer;500000;1;Bangalore;5500
4.3;Youth_Empowerment_Foundation;Android_Developer;300000;1;Bangalore;3300
5;Cloud_Can_Technologies;Android_Developer;400000;1;Bangalore;4400
3.6;ZipGo;Android_Developer;600000;1;Bangalore;6600
4;HostRider;Android_Developer;300000;1;Bangalore;3300
3.9;PayCraft_Solutions;Android_Developer;1000000;1;Bangalore;11000
4;teleChikitsa;Android_Developer;216000;1;Bangalore;2376
3.8;DynPro;Android_Developer;800000;1;Bangalore;8800
3;eValai_Infotech;Android_Developer;576000;1;Bangalore;6336
4;Hughes_Systique;Android_Developer;720000;1;Bangalore;7920
4.5;Amli_Network;Android_Developer;2000000;1;Bangalore;22000
4.1;SmartQ;Android_Developer;600000;1;Bangalore;6600
3.7;Wisdomleaf_Technologies;Android_Developer;744000;1;Bangalore;8184
2.4;Travelyaari;Android_Developer_-_Contractor;1200000;1;Bangalore;13200
3.1;Nation_Learns;Android_Developer;216000;1;Bangalore;2376
4.2;Rapido;Android_Developer;1100000;1;Bangalore;12100
2.8;Docket_Tech;Android_Developer;400000;1;Bangalore;4400
3.7;QuickRide;Android_Developer;300000;1;Bangalore;3300
3.5;Six_Dee_Telecom_Solutions;Android_Developer;720000;1;Bangalore;7920
3.7;Food_Vybe;Android_Developer_-_Intern;120000;1;Bangalore;1320
3.9;Tettares_Software_Solutions;Android_Developer_-_Intern;144000;1;Bangalore;1584
3.7;Center_Parcs;Android_Developer_-_Intern;120000;1;Bangalore;1320
4.6;slice;Android_Developer_-_Intern;636000;1;Bangalore;6996
4;Tala;Android_Developer_-_Contractor;1000000;1;Bangalore;11000
3.3;The_Otherside;Android_Developer;200000;1;Bangalore;2200
4.4;FP_Tech_Science;Android_Developer;7100000;1;Bangalore;78100
3.2;Qleverlabs_Technologies;Android_Developer;600000;1;Bangalore;6600
3.2;ZopNow;Android_Developer;1200000;1;Bangalore;13200
4.9;Spinta_Digital;Android_Developer;360000;1;Bangalore;3960
4.5;Groww;Android_Developer_-_Intern;708000;1;Bangalore;7788
4;nothing;Android_Developer;300000;1;Bangalore;3300
1.8;Prowide_Solutions;Android_Developer;900000;1;Bangalore;9900
3;Teligenz_Tech_Solutions;Android_Developer;180000;1;Bangalore;1980
3.5;Vebbler;Android_Developer;1300000;1;Bangalore;14300
4.3;Melio_Systems;Android_Developer;228000;1;Bangalore;2508
4;Uniservice_Technology_Solutions;Android_Developer;600000;1;Bangalore;6600
4.1;HealthifyMe;Android_Developer;800000;1;Bangalore;8800
5;Simtech_Solutions;Android_Developer;648000;1;Bangalore;7128
2.9;MMAD_Apps;Android_Developer;288000;1;Bangalore;3168
4.8;Intugine_Technologies;Android_Developer;372000;1;Bangalore;4092
3.7;Blue_Rose_Technologies;Android_Developer;1300000;1;Bangalore;14300
5;Talent_Zone_Consultants;Android_Developer;400000;1;Bangalore;4400
3.9;Aspire_Software_Consultancy;Android_Developer;300000;1;Bangalore;3300
3.6;Wenzins;Android_Developer;300000;1;Bangalore;3300
4;Launchers_World_Software;Android_Developer;192000;1;Bangalore;2112
4.3;Grab;Android_Developer;1200000;1;Bangalore;13200
4;Mindtree;Android_Developer_-_Contractor;600000;1;Bangalore;6600
3.5;Easoftech_Solutions;Android_Developer;600000;1;Bangalore;6600
5;Rusé_Home;Android_Developer;600000;1;Bangalore;6600
4.9;TIGI_HR_Solution;Android_Developer;504000;1;Bangalore;5544
4.4;QTalk;Android_Developer_-_Intern;288000;1;Bangalore;3168
4.1;Ubona;Android_Developer;1400000;1;Bangalore;15400
4.5;KSJ_Technology;Android_Developer_-_Contractor;500000;1;Bangalore;5500
4.4;Dozee;Android_Developer;444000;1;Bangalore;4884
3.8;XYZ;Android_Developer;800000;1;Bangalore;8800
3.9;Philips;Android_Developer_-_Intern;300000;1;Bangalore;3300
4.6;Razorthink;Android_Developer;400000;1;Bangalore;4400
4;Nanite_Solutions;Android_Developer;300000;1;Bangalore;3300
4;DexIdeate;Android_Developer;252000;1;Bangalore;2772
4;Fresherworld.com;Android_Developer;400000;1;Bangalore;4400
4;Immersion_Software_Labs;Android_Developer;400000;1;Bangalore;4400
3.3;MNM_Media;Android_Developer;200000;1;Bangalore;2200
3.1;Digital_Aristotle;Android_Developer;1500000;1;Bangalore;16500
2.1;GSA_TechWorld;Android_Developer;384000;1;Bangalore;4224
4.5;Google;Android_Developer;1900000;1;Bangalore;20900
4.7;Inito;Android_Developer;672000;1;Bangalore;7392
5;GetVu;Android_Developer;600000;1;Bangalore;6600
4;ZaranTech;Android_Developer;516000;1;Bangalore;5676
5;IBetterTechnologies;Android_Developer;588000;1;Bangalore;6468
2.3;GPSDesk;Android_Developer;300000;1;Bangalore;3300
4.7;adeptpros;Android_Developer;200000;1;Bangalore;2200
4.1;Mishipay;Android_Developer;1000000;1;Bangalore;11000
4.4;Gojek;Android_Developer;2100000;1;Bangalore;23100
4.2;Gozo;Android_Developer;300000;1;Bangalore;3300
4.9;Retranz_Infolabs;Android_Developer_-_Intern;168000;1;Bangalore;1848
4;Nuclei;Android_Developer_-_Intern;264000;1;Bangalore;2904
4.1;OliveBoard;Android_Developer;1100000;1;Bangalore;12100
3.9;Mahiti_Infotech;Android_Developer;300000;1;Bangalore;3300
4.8;Henote_Technologies;Android_Developer;600000;1;Bangalore;6600
4.1;Plivo;Android_Developer_-_Intern;552000;1;Bangalore;6072
4.5;Myelin_Foundry;Android_Developer_-_Intern;372000;1;Bangalore;4092
3.4;News_Corp;Android_Developer;1600000;1;Bangalore;17600
4.1;Lenskart_Solutions;Android_Developer;1000000;1;Bangalore;11000
3.8;HungerBox;Android_Developer;1000000;1;Bangalore;11000
3.5;Appface;Android_Developer_Contractor;168000;1;Bangalore;1848
3.4;OYO;Android_Developer;1400000;1;Bangalore;15400
3.6;T.I.G.E.R._Innovations;Android_Developer;540000;1;Bangalore;5940
4.6;Appiness_Interactive;Android_Developer_-_Intern;144000;1;Bangalore;1584
3.7;Diverse_Lynx;Android_Developer;800000;1;Bangalore;8800
4.8;Dropshop;Android_Developer;800000;1;Bangalore;8800
4;Time_Logic_Solutions;Android_Developer;900000;1;Bangalore;9900
3.3;Hotstar;Android_Developer;2400000;1;Bangalore;26400
5;Human_Fractal.Ai;Android_Developer_-_Intern;168000;1;Bangalore;1848
3.7;Adaalo;Android_Developer;200000;1;Bangalore;2200
3.8;Chumbak_Design;Android_Developer;700000;1;Bangalore;7700
4.2;Licious;Android_Developer;600000;1;Bangalore;6600
4;Object_Scope;Android_Developer;200000;1;Bangalore;2200
3.3;Incture_Technologies;Android_Developer;500000;1;Bangalore;5500
4.1;Tesco_Bengaluru;Android_Developer;1800000;1;Bangalore;19800
3.9;ATG;Android_Developer_-_Intern;156000;1;Bangalore;1716
4.4;ZikraByte;Android_Developer;300000;1;Bangalore;3300
3;Katerra;Android_Developer;400000;1;Bangalore;4400
4.1;MountBlue_Technologies;Android_Developer;300000;1;Bangalore;3300
4.2;Embitel_Technologies;Android_Developer;1000000;1;Bangalore;11000
2.3;Gypsee;Android_Developer;336000;1;Bangalore;3696
4;Aspiring_Wings_Technologies;Android_Developer;300000;1;Bangalore;3300
1.8;Gridlle;Android_Developer;228000;1;Bangalore;2508
4;Nirav_Patel;Android_Developer;800000;1;Bangalore;8800
3.8;Amazon;Android_Developer;300000;1;Bangalore;3300
4.5;FamPay;Android_Developer;1128000;1;Bangalore;12408
3.2;InnoEye_Technologies;Android_Developer;288000;1;Bangalore;3168
3.9;AppZoy;Android_Developer;228000;1;Bangalore;2508
2.8;Sprim;Android_Developer;600000;1;Bangalore;6600
4.8;HummingWave_Technologies;Android_Developer;600000;1;Bangalore;6600
4.1;XXX_Energy_Drink;Android_Developer;1000000;1;Bangalore;11000
4.4;Tarams_India;Android_Developer;900000;1;Bangalore;9900
3.9;Unizen_Technologies;Android_Developer;800000;1;Bangalore;8800
4;The_Sparks_Foundation;Android_Developer_-_Intern;276000;1;Bangalore;3036
4.5;Zoho;Android_Developer;1100000;1;Bangalore;12100
3.6;GoodWorkLabs_Services;Android_Developer;400000;1;Bangalore;4400
3.6;PurpleFront;Android_Developer;400000;1;Bangalore;4400
4.1;GeoSpark;Android_Developer;800000;1;Bangalore;8800
4;Q;Android_Developer;800000;1;Bangalore;8800
1.8;ICT_Health;Android_Developer;600000;1;Bangalore;6600
4.2;Tipstat;Android_Developer;1000000;1;Bangalore;11000
3.7;Arvind_Internet;Android_Developer;400000;1;Bangalore;4400
3.9;XYZ;Android_Developer;400000;1;Bangalore;4400
4.2;AppScript_Mobile_Solutions;Android_Developer;300000;1;Bangalore;3300
4.3;PhonePe;Android_Developer;2500000;1;Bangalore;27500
4;Knappily;Android_Developer;336000;1;Bangalore;3696
3.8;Harsha;Android_Developer;240000;1;Bangalore;2640
4.1;LeadSquared;Android_Developer;1200000;1;Bangalore;13200
3.9;Solv_(India);Android_Developer_-_Contractor;500000;1;Bangalore;5500
5;Walfin_Tech;Android_Developer;1200000;1;Bangalore;13200
4.1;CONZUMEX_INDUSTRIES;Android_Developer;6900000;1;Bangalore;75900
4;by;Android_Developer;468000;1;Bangalore;5148
3.7;Fincare_Small_Finanace_Bank;Android_Developer;800000;1;Bangalore;8800
5;Zingo_Hotels;Android_Developer;400000;1;Bangalore;4400
3;iHorse_Technologies;Android_Developer;300000;1;Bangalore;3300
5;DeepBiz;Android_Developer;300000;1;Bangalore;3300
3.7;ITC_Infotech;Android_Developer;400000;1;Bangalore;4400
3.6;JustDial;Android_Developer;1600000;1;Bangalore;17600
4.5;Google;Android_Developer;2200000;1;Bangalore;24200
4;Fakeeh_Technologies;Android_Developer;100000;1;Bangalore;1100
3.9;Landmark_Group;Android_Developer;1000000;1;Bangalore;11000
4;Nones;Android_Developer;288000;1;Bangalore;3168
4.3;Wow_Labz;Android_Developer_-_Intern;216000;1;Bangalore;2376
4.2;Juniper_Networks;Android_Developer;2000000;1;Bangalore;22000
4;eGlu_(India);Android_Developer;600000;1;Bangalore;6600
4.5;FamPay;Android_Developer_-_Intern;288000;1;Bangalore;3168
3;DaDa;Android_Developer;100000;1;Bangalore;1100
3.4;Sun_Telematics;Android_Developer;132000;1;Bangalore;1452
4.2;Redhat_Safety_Training_&_Consulting;Android_Developer;700000;1;Bangalore;7700
3;Vestrics_Technologies;Android_Developer;1100000;1;Bangalore;12100
3.7;Saveo;Android_Developer;1100000;1;Bangalore;12100
3.1;HireCraft;Android_Developer;324000;1;Bangalore;3564
3.9;Inkoniq_IT_Solutions;Android_Developer;744000;1;Bangalore;8184
4;StayGlad;Android_Developer;1000000;1;Bangalore;11000
4.7;adeptpros;Android_Developer_-_Intern;108000;1;Bangalore;1188
4;Visionpix_Technologies;Android_Developer;700000;1;Bangalore;7700
4.1;Swiggy;Android_Developer;1000000;1;Bangalore;11000
3.3;Onn_Bikes;Android_Developer;300000;1;Bangalore;3300
4.1;Tententen_Digital_Products;Android_Developer;1000000;1;Bangalore;11000
4.2;Blue_Yonder;Android_Developer;372000;1;Bangalore;4092
4.3;AppsXhone;Android_Developer;396000;1;Bangalore;4356
2.2;Pucho;Android_Developer_-_Intern;60000;1;Bangalore;660
3.7;Sysfore_Technologies;Android_Developer;300000;1;Bangalore;3300
2.4;Rheo_TV;Android_Developer;396000;1;Bangalore;4356
4.4;Rangam_Infotech;Android_Developer;1200000;1;Bangalore;13200
3.4;Yatra_Online_Pvt_Ltd;Android_Developer;1500000;1;Bangalore;16500
4.1;nSmiles;Android_Developer;500000;1;Bangalore;5500
4;Mappedev_Technologies;Android_Developer;348000;1;Bangalore;3828
3.4;L_Connectt;Android_Developer;408000;1;Bangalore;4488
2.9;LiRCTek;Android_Developer;672000;1;Bangalore;7392
4;SaltMines_Technologies;Android_Developer;400000;1;Bangalore;4400
4.5;Unnati;Android_Developer;1000000;1;Bangalore;11000
3.2;Shaw_Academy;Android_Developer;1200000;1;Bangalore;13200
3.7;Kings_Learning;Android_Developer;672000;1;Bangalore;7392
3.7;TechJini;Android_Developer;900000;1;Bangalore;9900
2.6;Technobyte_Info_Services;Android_Developer;192000;1;Bangalore;2112
3.6;Tech_Mahindra;Android_Developer;400000;1;Bangalore;4400
4.2;Mathnasium;Android_Developer;264000;1;Bangalore;2904
4.1;BitClass;Android_Developer;1200000;1;Bangalore;13200
4.3;Josh_Talks;Android_Developer_-_Intern;1152000;1;Bangalore;12672
4.3;Coder_Camps;Android_Developer;100000;1;Bangalore;1100
5;Baatu.Tech;Android_Developer;1000000;1;Bangalore;11000
4.3;Coviam;Android_Developer;700000;1;Bangalore;7700
3.5;Transerve;Android_Developer;200000;1;Bangalore;2200
4;RentOnGo;Android_Developer;960000;1;Bangalore;10560
4;Hudson_Agile_Technologies;Android_Developer;180000;1;Bangalore;1980
3.5;HousingMan;Android_Developer;400000;1;Bangalore;4400
4.6;Vaayoo;Android_Developer;300000;1;Bangalore;3300
4;Priyanka;Android_Developer;300000;1;Bangalore;3300
4.8;Heptagon_Technologies;Android_Developer;324000;1;Bangalore;3564
3.9;NDTV_Worldwide;Android_Developer;192000;1;Bangalore;2112
3.4;Quikr_India;Android_Developer_-_Contractor;400000;1;Bangalore;4400
4;Soedge_Technologies_Pvt_LTD;Android_Developer;900000;1;Bangalore;9900
3.3;Provenlogic;Android_Developer;200000;1;Bangalore;2200
4.1;Tealthcare;Android_Developer;1400000;1;Bangalore;15400
4.4;Intership;Android_Developer;240000;1;Bangalore;2640
2.9;Vikas_Global_Solutions;Android_Developer;276000;1;Bangalore;3036
4;Lotus_Cloud;Android_Developer;500000;1;Bangalore;5500
1;CEWIDUS_Solutions;Android_Developer;120000;1;Bangalore;1320
3.9;Thincnext;Android_Developer;252000;1;Bangalore;2772
4;Cynosure_Corporate_Solutions;Android_Developer;1300000;1;Bangalore;14300
3.7;Cosmonet_Solutions;Android_Developer;400000;1;Bangalore;4400
3.9;ESDS_Software_Solution;Android_Developer;300000;1;Bangalore;3300
3.6;Press_Ganey;Android_Developer;500000;1;Bangalore;5500
2.9;Woovly;Android_Developer;1200000;1;Bangalore;13200
4;Perform_Digital;Android_Developer;500000;1;Bangalore;5500
2;Pro-Link_Technosoft;Android_Developer;264000;1;Bangalore;2904
3.8;Flatworld_Solutions;Android_Developer;1300000;1;Bangalore;14300
3.5;Ekagga_Technology;Android_Developer;300000;1;Bangalore;3300
4.4;Emilda_Solutions;Android_Developer;500000;1;Bangalore;5500
4.1;Valtech;Android_Developer;600000;1;Bangalore;6600
4;Falabella_India;Android_Developer;1600000;1;Bangalore;17600
3.9;Kirusa;Android_Developer;1100000;1;Bangalore;12100
3.9;Genpact;Android_Developer;500000;1;Bangalore;5500
4.5;Bizom;Android_Developer_-_Intern;312000;1;Bangalore;3432
3.1;Quest_Global;Android_Developer;600000;1;Bangalore;6600
4.6;Google-eLearn;Android_Developer;660000;1;Bangalore;7260
3;XENOPS_TECHNOLOGIES;Android_Developer;500000;1;Bangalore;5500
4.2;Hashtaag;Android_Developer;200000;1;Bangalore;2200
2.2;Neutrinos_Solutions;Android_Developer;100000;1;Bangalore;1100
